176713	0
176714	2
176717	1
176721	0
176724	3
176727	0
176741	0
176753	0
176761	0
176763	0
176784	0
176798	0
176807	0
176817	0
176828	0
176832	0
176851	0
176852	0
176853	1
176898	1
176904	2
176905	1
176921	0
176951	0
176983	0
176990	0
177006	0
177011	0
177013	0
177028	3
177059	0
177089	0
177098	0
177102	0
177117	0
177119	0
177144	0
177165	0
177262	0
177282	0
177306	4
177327	0
177338	0
177345	0
177375	0
177454	0
177460	0
177520	0
177530	0
177531	0
177560	0
177565	0
177603	1
177610	0
177615	0
177647	0
177661	0
177676	0
177677	0
177697	0
177713	0
177729	0
177760	0
177767	0
177794	2
177801	0
177812	0
177855	0
177916	0
177933	0
177936	0
177945	0
178002	0
178019	0
178032	0
178079	1
178099	0
178100	0
178112	0
178147	0
178149	0
178185	0
178189	0
178197	0
178280	1
178287	0
178290	0
178342	1
178365	0
178382	0
178387	0
178410	0
178438	0
178442	0
178461	0
178466	0
178493	0
178502	0
178505	0
178555	0
178559	0
178563	0
178580	0
178593	0
178610	0
178619	0
178626	0
178640	0
178645	0
178654	0
178669	3
178672	4
178680	0
178703	0
178737	0
178746	0
178756	0
178774	0
178802	1
178821	0
178867	0
178915	2
179028	0
179067	0
179090	0
179121	0
179125	0
179142	0
179178	0
179202	0
179228	0
179243	0
179276	1
179281	0
179282	1
179317	0
179325	1
179333	0
179341	0
179372	0
179393	0
179418	0
179419	0
179517	0
179521	0
179525	0
179538	0
179545	0
179577	0
179588	0
179628	0
179641	0
179659	0
179682	0
179708	7
179739	0
179754	0
179773	0
179787	0
179815	0
179831	0
179837	0
179885	0
179922	0
179944	0
179964	0
180012	0
180040	0
180071	0
180079	0
180096	0
180129	1
180157	1
180175	0
180186	0
180192	0
180215	0
180238	0
180247	0
180258	0
180301	0
180328	0
180346	0
180357	0
180365	0
180368	0
180379	1
180411	0
180426	0
180428	0
180437	0
180439	1
180444	0
180456	0
180457	0
180467	0
180476	0
180497	1
180518	0
180519	0
180525	0
180530	0
180541	0
180600	0
180622	0
180638	0
180649	1
180744	0
180797	0
180821	0
180833	0
180856	0
180915	0
180946	0
180957	0
180965	0
181008	0
181035	0
181040	0
181063	0
181074	0
181087	0
181108	1
181127	1
181232	0
181265	0
181277	0
181296	0
181297	1
181304	0
181336	0
181355	0
181391	0
181418	1
181697	0
181712	0
181753	0
181801	0
181860	0
181878	0
181884	0
181887	0
181899	1
181926	0
181947	0
182048	0
182060	0
182169	0
182181	0
182233	0
182289	0
182299	0
182325	0
182326	0
182337	0
182338	0
182353	0
182361	1
182408	1
182459	0
182518	0
182522	0
182549	1
182565	0
182605	0
182608	0
182611	1
182645	0
182654	0
182657	0
182671	0
182695	0
182702	1
182718	0
182747	1
182749	0
182783	1
182793	2
182803	0
182810	0
182811	0
182824	0
182833	0
182845	0
182856	0
182899	0
182902	0
182904	0
182907	1
182911	0
182912	0
182917	0
182919	0
182928	0
182934	2
182935	0
182937	0
182938	0
182939	0
182947	0
182959	3
182973	0
182992	0
182999	0
183013	0
183015	0
183016	0
183018	0
183020	1
183022	0
183024	0
183028	0
183029	0
183033	0
183047	2
183064	0
183068	0
183078	0
183082	0
183093	0
183105	0
183110	0
183111	0
183114	1
183124	0
183132	0
183139	0
183146	0
183152	1
183159	0
183173	0
183177	0
183197	0
183202	0
183206	2
183207	0
183214	0
183216	1
183226	0
183228	0
183245	0
183249	0
183267	0
183272	0
183282	0
183293	0
183304	0
183306	0
183311	0
183333	0
183350	0
183354	0
183355	0
183370	0
183378	0
183404	0
183408	0
183412	0
183433	0
183475	0
183520	0
183539	0
183572	0
183591	1
183593	0
183595	0
183618	0
183625	0
183629	0
183632	0
183643	0
183678	0
183690	0
183717	0
183725	0
183839	0
183911	0
183925	0
183963	0
183989	0
184022	0
184084	0
184116	0
184124	0
184135	0
184183	0
184187	0
184195	0
184208	0
184212	0
184213	0
184216	0
184228	0
184252	0
184255	0
184259	0
184279	0
184297	0
184326	0
184357	0
184371	0
184381	0
184418	0
184440	0
184454	0
184464	1
184480	0
184484	0
184489	0
184569	0
184587	0
184592	0
184593	0
184594	0
184599	0
184615	0
184618	1
184649	0
184659	0
184667	0
184671	0
184672	1
184675	0
184685	0
184702	0
184711	1
184713	0
184821	2
184830	0
184833	0
184839	0
184855	0
184867	0
184868	0
184875	0
184880	0
184887	1
184898	0
184901	1
184905	0
184910	0
184928	0
184938	0
184961	0
184966	0
184974	0
184989	1
185010	1
185033	0
185035	0
185039	1
185045	0
185056	0
185095	0
185100	0
185125	0
185157	0
185164	0
185178	1
185189	0
185195	0
185253	0
185257	0
185263	0
185264	0
185274	1
185280	0
185281	0
185283	0
185288	0
185308	0
185316	0
185321	0
185325	0
185334	0
185380	0
185390	0
185444	0
185471	0
185492	0
185505	0
185508	0
185512	0
185517	0
185525	0
185530	0
185532	0
185536	0
185548	0
185564	0
185599	0
185604	0
185605	0
185616	0
185635	0
185639	0
185640	0
185648	0
185652	0
185670	0
185672	0
185674	1
185692	0
185703	0
185714	0
185728	0
185738	0
185755	0
185765	0
185831	0
185839	0
185856	0
185861	0
185883	3
185891	0
185892	0
185915	1
185919	0
185927	0
185946	0
185950	0
185964	0
185973	1
185982	0
185987	0
186012	0
186032	0
186048	0
186057	4
186058	0
186066	0
186104	0
186106	0
186115	1
186121	0
186126	0
186135	0
186139	0
186146	0
186154	0
186220	0
186248	0
186259	0
186264	0
186297	1
186298	0
186300	0
186312	0
186335	0
186351	0
186353	0
186363	0
186411	0
186450	0
186463	0
186466	0
186477	0
186484	0
186488	0
186491	0
186506	0
186507	1
186513	0
186519	0
186535	0
186561	0
186575	1
186584	0
186601	0
186604	0
186606	0
186609	0
186613	0
186616	0
186619	0
186642	1
186677	1
186709	0
186713	0
186719	0
186723	0
186744	0
186751	0
186767	0
186771	1
186773	0
186775	0
186798	0
186878	0
186943	0
186957	0
186970	0
186972	0
186976	0
186980	0
186985	1
186986	0
186988	0
186995	0
186999	0
187005	1
187029	0
187053	0
187054	0
187057	0
187063	1
187075	1
187094	0
187096	0
187104	0
187147	0
187148	1
187153	0
187163	0
187172	0
187220	0
187236	1
187255	0
187291	0
187312	0
187320	0
187321	2
187327	0
187333	0
187334	0
187372	0
187418	0
187424	0
187452	0
187567	0
187570	0
187630	0
187632	0
187652	0
187653	0
187664	0
187686	0
187715	0
187727	0
187760	0
187779	0
187792	0
187800	0
187802	1
187807	0
187809	0
187810	0
187811	0
187817	0
187830	0
187843	0
187844	0
187845	0
187856	0
187859	0
187860	0
187861	0
187865	0
187873	0
187884	0
187885	1
187886	0
187894	1
187895	0
187899	0
187903	0
187914	2
187934	0
187944	0
187959	0
187965	0
187977	0
187991	0
187992	0
187996	0
187998	0
188012	0
188023	0
188030	1
188034	1
188041	0
188050	0
188056	0
188088	0
188103	0
188118	0
188121	0
188128	0
188143	0
188155	0
188158	0
188169	0
188193	0
188209	0
188229	0
188232	0
188238	0
188240	0
188245	0
188263	0
188272	0
188275	0
188281	0
188314	0
188331	0
188343	0
188345	0
188350	0
188426	0
188490	0
188498	0
188549	0
188577	1
188611	0
188644	0
188674	0
188710	0
188718	0
188753	0
188756	0
188762	2
188812	1
188828	0
188865	1
188876	1
188888	0
188892	0
188939	0
188959	0
188978	1
188983	0
188984	0
189017	0
189025	0
189026	0
189057	1
189064	0
189065	0
189071	0
189074	1
189078	0
189097	0
189123	0
189150	0
189152	0
189153	0
189170	0
189171	0
189174	2
189201	1
189216	0
189258	0
189276	0
189288	0
189296	0
189303	1
189317	0
189332	0
189364	0
189379	0
189380	0
189416	1
189432	0
189438	0
189455	0
189513	1
189516	0
189526	0
189553	0
189559	0
189646	0
189651	0
189659	0
189661	0
189673	0
189678	0
189697	0
189730	0
189742	0
189751	0
189818	0
189851	0
189901	0
189937	0
189939	1
189951	0
189953	0
189960	1
189964	0
189965	1
189968	0
189971	1
189981	0
189984	1
189985	0
189986	0
189988	0
190007	1
190027	1
190035	0
190047	0
190056	0
190066	0
190069	0
190074	0
190078	0
190084	0
190087	0
190091	0
190095	0
190096	0
190097	0
190099	0
190100	0
190102	0
190104	0
190154	1
190178	0
190231	0
190232	0
190256	0
190268	0
190335	0
190368	0
190377	0
190383	3
190401	0
190470	0
190547	0
190549	2
190556	1
190640	0
190643	1
190644	1
190647	0
190664	2
190669	0
190671	1
190674	0
190677	0
190685	0
190694	1
190705	0
190716	0
190720	0
190721	0
190722	0
190723	0
190731	0
190732	1
190733	0
190736	0
190738	0
190754	0
190760	0
190782	1
190786	1
190843	0
190880	0
190900	0
190905	0
190910	0
190913	0
190919	0
190922	0
190939	0
190940	0
190941	0
190948	0
190954	0
190960	1
190970	0
190971	0
191026	0
191028	0
191033	0
191046	0
191056	0
191062	0
191071	5
191075	0
191097	0
191098	1
191105	0
191107	0
191110	0
191114	0
191121	0
191126	0
191128	1
191129	1
191134	0
191141	0
191157	0
191162	0
191166	1
191174	0
191178	9
191181	0
191183	0
191195	0
191217	0
191238	0
191256	0
191257	0
191299	0
191300	0
191334	0
191352	0
191355	0
191371	0
191374	1
191385	0
191410	0
191464	0
191465	0
191479	0
191554	0
191573	0
191614	0
191625	0
191630	1
191632	0
191645	1
191651	0
191689	0
191697	0
191735	0
191736	0
191740	0
191745	0
191752	0
191758	0
191763	0
191802	0
191817	0
191859	0
191871	1
191881	0
191887	0
191906	0
191916	0
191957	0
191958	0
191961	0
191962	0
191964	0
191973	0
191976	0
191987	0
191988	0
191989	0
191990	0
192010	1
192020	0
192024	0
192039	0
192048	0
192052	0
192055	1
192067	0
192093	0
192095	0
192103	2
192105	0
192140	0
192151	0
192154	0
192156	0
192169	0
192178	0
192182	4
192235	0
192260	0
192264	0
192272	0
192280	0
192292	1
192297	0
192315	0
192317	0
192322	0
192338	1
192369	0
192378	0
192388	0
192405	0
192430	0
192459	0
192503	0
192507	0
192517	0
192530	0
192618	0
192630	1
192686	0
192687	5
192696	1
192715	1
192742	0
192747	0
192750	0
192766	0
192812	0
192817	0
192820	0
192822	0
192874	0
192876	0
192897	0
192898	0
192930	0
192933	0
192967	0
192968	0
192977	0
193004	0
193006	0
193011	0
193013	0
193014	0
193040	0
193041	0
193046	0
193049	0
193054	0
193056	1
193067	0
193070	0
193079	0
193115	0
193117	2
193118	0
193125	0
193141	2
193177	0
193186	0
193190	0
193196	0
193197	0
193199	0
193279	0
193321	0
193328	0
193363	0
193369	0
193383	1
193390	0
193418	0
193435	0
193454	0
193459	0
193465	2
193473	0
193490	1
193493	0
193502	0
193514	0
193523	0
193549	0
193550	0
193554	0
193559	0
193575	0
193583	0
193591	0
193620	0
193622	0
193635	0
193648	0
193667	0
193672	0
193699	0
193726	0
193730	0
193736	0
193749	0
193752	0
193772	4
193776	0
193779	0
193783	0
193788	0
193789	0
193809	0
193814	0
193823	0
193824	0
193833	0
193847	1
193850	0
193860	0
193861	0
193887	0
193895	2
193906	0
193921	0
193934	0
193945	0
193948	1
193951	0
193972	0
193985	0
194024	0
194026	0
194040	0
194123	0
194269	0
194271	0
194288	0
194318	1
194330	0
194344	0
194395	0
194425	0
194437	0
194442	0
194454	0
194483	0
194520	0
194522	1
194525	0
194526	0
194544	0
194549	0
194551	0
194552	0
194563	0
194578	0
194587	0
194590	0
194594	0
194598	0
194601	0
194620	0
194623	0
194638	0
194659	0
194668	1
194679	0
194687	0
194698	1
194708	0
194724	1
194744	0
194793	0
194875	0
194879	0
194895	0
194916	0
194929	1
194969	0
194997	6
195013	1
195016	0
195036	0
195075	0
195114	0
195128	0
195131	0
195134	0
195168	0
195216	0
195234	1
195238	0
195244	0
195249	0
195266	0
195287	0
195313	0
195315	0
195317	0
195344	1
195371	1
195387	0
195408	0
195418	0
195467	0
195493	0
195529	0
195559	1
195562	0
195575	4
195591	0
195658	0
195682	0
195688	0
195708	0
195772	0
195792	0
195807	0
195813	0
195862	0
195889	0
195926	0
195927	0
195930	0
195931	0
195938	0
195940	1
195978	0
196040	0
196058	0
196064	0
196076	1
196078	0
196086	0
196094	0
196150	0
196154	0
196156	0
196165	0
196169	0
196200	1
196213	2
196280	4
196281	0
196284	0
196286	0
196309	1
196343	0
196378	1
196388	1
196390	0
196407	0
196433	0
196438	2
196443	0
196471	0
196483	0
196504	0
196542	0
196552	0
196555	0
196564	0
196570	0
196571	0
196583	0
196598	0
196608	0
196613	0
196620	1
196623	0
196644	0
196649	1
196659	1
196666	0
196667	1
196668	0
196669	0
196675	0
196686	1
196688	0
196689	0
196692	0
196709	0
196721	0
196736	0
196754	1
196825	0
196826	0
196841	0
196842	0
196903	0
196907	0
196958	0
196963	0
196964	0
196982	0
196984	0
197002	0
197017	0
197018	0
197029	0
197033	0
197053	0
197069	0
197071	0
197131	0
197187	0
197247	0
197269	0
197280	0
197336	0
197393	0
197430	0
197442	0
197474	0
197508	0
197517	0
197540	0
197546	2
197566	1
197581	0
197583	0
197589	0
197593	0
197602	0
197615	0
197617	0
197621	0
197640	1
197642	0
197643	0
197647	3
197650	0
197651	0
197658	0
197661	0
197678	0
197679	0
197684	0
197687	0
197702	0
197704	0
197705	0
197710	1
197716	0
197717	0
197732	0
197736	0
197738	0
197866	0
197916	0
197922	0
197927	0
197954	0
197959	0
197961	0
197965	0
197971	0
197978	0
197991	0
198007	0
198016	0
198023	0
198025	0
198030	0
198033	1
198048	0
198057	0
198075	0
198091	0
198100	0
198106	0
198122	0
198130	1
198157	0
198168	0
198180	1
198190	0
198263	0
198315	0
198319	0
198391	0
198392	0
198404	0
198410	0
198423	0
198427	0
198444	0
198483	0
198500	0
198501	0
198516	0
198524	0
198531	0
198545	0
198587	0
198608	0
198616	0
198623	0
198633	0
198642	0
198657	0
198669	0
198675	0
198702	0
198724	0
198742	0
198746	0
198749	0
198775	0
198853	0
198856	5
198857	0
198869	0
198870	0
198875	0
198882	0
198906	1
198914	0
198942	0
198961	0
198963	0
198969	0
198985	0
198987	3
198991	0
199014	0
199039	0
199050	0
199063	0
199074	0
199083	0
199088	0
199100	0
199113	0
199116	0
199117	0
199122	1
199135	0
199137	0
199140	1
199149	0
199156	0
199176	0
199178	0
199183	0
199186	1
199192	0
199225	0
199235	0
199253	0
199254	1
199262	0
199274	0
199289	0
199330	0
199343	0
199344	0
199381	0
199405	0
199417	0
199425	0
199431	0
199441	0
199466	0
199469	1
199494	0
199501	0
199504	0
199523	0
199576	0
199591	0
199594	0
199596	0
199609	1
199613	0
199614	0
199639	0
199651	0
199663	1
199668	0
199710	0
199728	0
199739	0
199743	0
199767	0
199768	0
199770	0
199803	0
199806	0
199825	0
199871	0
199882	0
199902	1
199905	0
199910	0
199946	0
199956	0
199970	0
199987	0
200008	0
200016	0
200025	0
200049	1
200060	1
200093	0
200100	1
200118	0
200125	0
200145	0
200155	0
200168	0
200171	0
200173	0
200178	0
200197	1
200253	0
200258	0
200264	0
200276	0
200300	0
200313	0
200317	6
200320	6
200337	0
200343	0
200353	1
200376	0
200399	1
200412	0
200415	0
200472	0
200502	0
200507	0
200575	0
200578	0
200586	0
200587	0
200596	0
200600	0
200605	2
200615	0
200660	0
200664	0
200676	0
200714	0
200718	0
200721	0
200739	1
200758	0
200767	0
200770	0
200771	0
200781	0
200788	0
200794	0
200814	3
200817	0
200830	0
200856	0
200864	0
200877	1
200890	0
200925	0
200932	0
200963	0
200973	0
200978	0
201001	0
201011	0
201020	0
201021	0
201037	0
201150	1
201161	0
201195	0
201210	0
201233	0
201304	0
201325	0
201343	0
201348	0
201357	0
201372	0
201388	0
201415	1
201421	0
201434	0
201438	0
201444	0
201491	1
201508	0
201529	0
201554	0
201558	2
201579	0
201582	0
201590	1
201598	1
201599	0
201606	0
201611	2
201627	1
201628	0
201634	1
201640	0
201641	0
201663	0
201683	0
201687	0
201693	0
201700	0
201708	0
201710	0
201718	1
201736	0
201739	1
201741	0
201754	0
201755	0
201759	0
201774	1
201816	0
201850	0
201854	0
201863	0
201867	0
201884	0
201885	3
201908	0
201920	0
201935	0
201945	0
201959	0
201965	0
201966	0
201982	0
201989	1
201990	1
202007	0
202012	1
202017	0
202023	0
202043	0
202047	0
202069	0
202075	0
202094	0
202095	0
202147	0
202163	0
202180	0
202190	0
202192	0
202194	0
202198	1
202205	0
202221	0
202224	0
202231	0
202269	0
202274	0
202298	0
202305	0
202320	0
202329	0
202342	1
202345	0
202347	0
202354	0
202365	0
202368	0
202395	0
202400	0
202407	0
202417	0
202433	0
202445	0
202461	0
202474	0
202496	0
202498	0
202502	0
202536	0
202542	0
202582	0
202619	0
202632	0
202651	0
202661	0
202717	0
202721	0
202730	0
202734	0
202740	0
202742	1
202747	0
202765	0
202779	0
202802	0
202832	0
202857	0
202864	0
202879	0
202888	0
202889	0
202922	0
202934	2
202964	0
203006	0
203033	0
203084	0
203089	0
203119	0
203162	0
203192	0
203195	0
203216	0
203245	0
203263	0
203294	0
203300	0
203322	0
203328	0
203333	0
203338	1
203347	1
203355	0
203366	0
203368	0
203384	0
203387	2
203415	0
203442	0
203444	0
203455	0
203458	0
203466	0
203471	1
203474	0
203487	0
203525	19
203537	0
203546	0
203568	0
203585	0
203588	0
203635	0
203644	0
203700	0
203712	0
203713	0
203715	0
203753	0
203763	0
203773	0
203792	0
203808	0
203813	0
203824	0
203831	0
203858	0
203865	0
203867	0
203868	0
203869	0
203878	0
203888	2
203902	0
203919	2
203921	1
203927	0
203929	0
203931	1
203976	2
203979	0
204041	0
204052	0
204066	0
204129	0
204130	0
204134	0
204137	0
204154	0
204171	0
204177	0
204191	0
204194	0
204200	0
204204	0
204214	1
204234	0
204288	0
204291	0
204340	0
204359	0
204365	0
204372	0
204386	0
204388	0
204396	0
204398	0
204414	0
204465	1
204482	0
204485	0
204499	0
204508	0
204519	0
204522	0
204524	0
204532	0
204537	0
204568	2
204595	0
204605	0
204641	2
204664	0
204678	0
204690	0
204720	0
204728	0
204735	0
204736	0
204754	0
204769	0
204785	0
204789	0
204792	0
204803	0
204809	0
204815	0
204822	0
204827	0
204829	0
204844	0
204854	0
204868	0
204888	0
204889	0
204893	0
204898	0
204923	0
204940	0
204963	0
204973	0
204981	0
204983	0
204986	0
205013	0
205023	0
205041	3
205044	3
205051	0
205054	0
205064	0
205097	0
205099	0
205125	0
205137	0
205158	0
205165	0
205169	0
205171	1
205175	0
205179	0
205181	0
205189	0
205206	0
205207	0
205216	0
205227	0
205233	0
205237	0
205260	0
205263	1
205269	0
205283	0
205300	0
205339	2
205353	0
205357	0
205360	0
205381	0
205390	0
205402	0
205408	0
205412	1
205415	0
205424	0
205432	0
205438	0
205444	0
205457	0
205479	0
205495	0
205526	0
205546	0
205553	0
205561	0
205563	0
205593	0
205616	0
205645	0
205686	1
205697	0
205699	1
205708	0
205715	0
205734	0
205741	0
205748	0
205755	0
205795	1
205818	0
205842	0
205848	1
205860	2
205863	6
205919	0
205920	0
205948	0
205953	0
205966	0
205968	0
205972	1
205975	1
205980	0
205983	0
206002	0
206083	0
206117	4
206129	0
206148	0
206164	1
206183	0
206188	0
206189	0
206194	0
206213	0
206218	0
206222	0
206226	0
206227	0
206255	0
206274	0
206292	0
206297	0
206306	0
206313	0
206336	0
206343	0
206354	0
206368	1
206374	0
206382	0
206392	1
206397	0
206403	0
206406	0
206411	0
206424	0
206449	0
206451	0
206455	0
206463	0
206473	0
206474	0
206477	0
206505	0
206510	0
206526	0
206562	0
206575	0
206588	0
206589	0
206622	1
206644	0
206655	0
206656	0
206665	0
206667	0
206690	0
206702	0
206703	0
206705	0
206707	0
206713	0
206714	0
206715	1
206719	0
206722	5
206732	0
206748	0
206769	0
206770	2
206776	0
206785	0
206792	0
206802	0
206805	0
206806	0
206838	0
206846	0
206847	0
206850	0
206857	0
206884	1
206886	0
206892	0
206893	0
206901	1
206907	0
206930	0
206944	1
206945	0
206957	3
206971	0
207021	0
207030	2
207077	0
207080	0
207123	0
207131	0
207140	0
207144	0
207146	1
207148	0
207157	0
207170	0
207186	0
207187	4
207212	0
207216	0
207244	1
207271	0
207273	0
207297	0
207325	2
207336	0
207400	0
207410	0
207417	0
207426	0
207430	0
207440	1
207444	1
207455	0
207460	0
207478	0
207514	9
207515	0
207525	0
207528	0
207531	0
207554	1
207557	0
207571	0
207579	0
207587	0
207595	0
207596	0
207601	0
207615	0
207658	0
207672	0
207673	0
207692	0
207715	3
207718	0
207720	0
207728	0
207733	0
207747	0
207749	2
207758	0
207762	0
207801	0
207837	0
207858	0
207952	0
207953	0
207961	0
208046	1
208064	0
208111	0
208114	0
208120	0
208123	0
208159	0
208165	0
208166	1
208168	1
208169	0
208179	0
208188	0
208228	0
208238	0
208304	0
208369	0
208387	0
208393	0
208412	0
208445	0
208489	0
208507	0
208508	0
208541	0
208543	0
208554	1
208571	0
208599	0
208602	0
208618	0
208619	0
208622	0
208628	0
208694	0
208700	0
208708	0
208713	0
208844	0
208856	0
208860	0
208915	0
208926	0
208931	0
208983	0
209007	0
209036	0
209072	0
209105	0
209115	0
209119	0
209145	0
209165	0
209240	0
209246	0
209251	1
209272	0
209274	0
209287	0
209340	0
209388	0
209392	0
209401	0
209404	0
209408	0
209409	0
209433	0
209473	0
209513	0
209515	0
209524	0
209540	0
209564	0
209576	2
209581	0
209651	0
209652	0
209660	0
209670	1
209671	0
209675	0
209681	0
209696	0
209710	0
209734	0
209746	0
209749	0
209752	0
209753	0
209755	1
209758	0
209777	0
209778	0
209785	2
209794	0
209800	0
209810	2
209818	1
209820	0
209822	0
209830	1
209832	1
209838	0
209839	0
209841	0
209844	0
209845	0
209848	0
209849	2
209857	0
209858	0
209859	1
209861	0
209874	0
209878	0
209886	1
209889	1
209901	2
209910	0
209915	0
209931	0
209934	0
209935	0
209938	0
209943	0
209954	0
209967	0
209970	0
209971	0
209973	0
209982	0
209990	0
209991	0
209992	1
210008	0
210027	0
210121	0
210182	2
210233	0
210263	0
210264	0
210268	0
210272	0
210290	0
210312	7
210324	0
210329	0
210345	0
210357	0
210417	0
210441	0
210453	0
210478	0
210529	0
210553	0
210561	0
210562	0
210629	1
210638	0
210652	0
210677	0
210684	0
210685	0
210687	0
210717	3
210724	0
210769	0
210773	0
210777	0
210785	0
210788	0
210802	0
210808	0
210846	1
210852	1
210856	0
210858	0
210861	0
210879	0
210886	0
210900	0
210919	0
210946	0
210956	0
210963	0
210994	0
211015	0
211060	0
211062	0
211066	0
211083	0
211104	0
211125	0
211129	0
211184	0
211190	0
211193	0
211195	1
211257	0
211264	0
211277	0
211279	0
211314	0
211330	0
211379	0
211390	0
211403	1
211415	0
211442	0
211443	0
211450	0
211484	0
211489	0
211510	0
211575	0
211586	0
211607	0
211632	0
211641	0
211669	2
211679	0
211716	0
211721	0
211724	0
211743	0
211749	1
211775	0
211800	0
211815	0
211824	0
211844	0
211849	0
211855	0
211856	0
211865	0
211909	0
211929	1
211942	0
211950	0
211957	0
211961	0
211976	0
212042	0
212045	0
212058	1
212061	0
212071	0
212073	0
212101	0
212102	0
212131	3
212143	0
212147	0
212150	0
212151	0
212162	0
212163	0
212167	0
212172	0
212176	0
212248	0
212249	0
212261	0
212263	0
212278	0
212317	0
212329	0
212339	0
212341	0
212342	0
212361	0
212366	0
212367	0
212374	0
212381	4
212400	0
212410	0
212430	0
212437	0
212447	0
212456	0
212476	0
212484	0
212499	0
212506	0
212525	1
212535	0
212536	0
212554	0
212574	0
212576	0
212584	0
212587	1
212603	0
212648	0
212660	0
212680	0
212700	0
212727	1
212759	0
212784	0
212786	0
212809	0
212818	0
212827	0
212841	0
212846	0
212866	0
212883	0
212886	0
212889	0
212927	1
212947	0
212952	0
212954	0
212970	0
212973	0
212975	0
212977	0
213027	0
213060	0
213106	0
213107	0
213130	0
213134	0
213156	0
213180	1
213181	0
213202	1
213246	0
213259	0
213284	0
213289	0
213302	0
213309	0
213349	0
213374	1
213398	0
213413	0
213420	0
213430	0
213446	0
213447	0
213487	0
213492	0
213524	0
213533	1
213537	0
213573	1
213616	0
213643	1
213670	0
213707	0
213712	0
213715	0
213803	0
213817	1
213821	0
213836	0
213848	3
213851	0
213869	1
213885	0
213912	0
213939	0
213956	0
213966	0
213987	0
214021	1
214023	0
214086	0
214097	0
214112	0
214153	0
214202	0
214204	0
214208	0
214222	0
214224	0
214225	0
214234	0
214247	0
214253	0
214275	0
214302	0
214330	2
214359	1
214367	0
214380	0
214383	0
214387	0
214415	0
214416	0
214421	0
214432	1
214435	1
214462	0
214487	0
214517	0
214580	1
214595	0
214618	1
214645	0
214689	0
214698	0
214709	0
214726	1
214761	0
214819	0
214821	0
214836	0
214839	1
214854	0
214867	0
214877	0
214904	0
214937	0
214942	0
214965	0
214968	0
214977	0
215012	0
215023	0
215040	0
215044	0
215058	0
215099	0
215120	0
215140	4
215159	0
215186	0
215239	0
215257	0
215280	0
215286	0
215291	0
215294	0
215350	0
215356	0
215375	0
215418	0
215424	0
215443	0
215451	0
215465	0
215474	0
215482	0
215509	0
215527	0
215532	0
215540	0
215553	0
215568	0
215588	0
215594	0
215609	1
215628	0
215629	0
215633	4
215641	0
215663	0
215679	0
215689	0
215690	0
215713	25
215735	0
215747	1
215753	0
215781	1
215782	0
215803	0
215824	0
215855	0
215862	0
215902	0
215903	0
215909	1
215913	0
215958	0
215964	0
216080	0
216084	0
216085	0
216105	0
216135	0
216185	0
216210	0
216223	0
216229	0
216232	0
216243	0
216259	0
216278	0
216279	0
216309	2
216320	0
216361	0
216367	0
216372	0
216388	0
216392	0
216398	4
216417	0
216431	0
216440	0
216448	0
216451	0
216454	0
216471	0
216504	1
216507	0
216521	0
216539	0
216580	0
216595	1
216612	0
216613	0
216617	0
216664	0
216668	0
216680	0
216686	0
216704	0
216706	1
216728	0
216738	0
216751	0
216755	0
216765	0
216774	0
216779	0
216798	0
216817	0
216836	0
216875	0
216951	0
216997	1
217025	0
217027	0
217051	0
217062	0
217066	0
217106	0
217116	0
217130	0
217155	0
217166	0
217167	0
217198	0
217202	0
217204	0
217213	0
217255	0
217268	0
217274	0
217280	0
217285	0
217299	0
217315	0
217334	0
217353	0
217373	0
217396	0
217438	0
217445	0
217452	1
217457	1
217479	1
217489	0
217505	0
217528	0
217580	0
217593	0
217594	0
217609	0
217612	1
217624	0
217640	0
217702	0
217730	0
217742	0
217750	0
217785	4
217795	0
217804	0
217815	0
217836	0
217853	2
217957	0
217960	0
217962	0
217980	0
217986	0
218027	0
218038	0
218094	0
218120	0
218168	0
218185	2
218210	0
218217	0
218332	0
218338	0
218349	0
218375	0
218380	0
218402	0
218444	0
218469	0
218480	0
218498	1
218515	0
218549	0
218557	0
218584	0
218606	0
218615	0
218617	2
218637	0
218641	1
218655	0
218663	0
218667	0
218672	0
218716	1
218718	0
218774	8
218806	0
218812	0
218823	1
218824	1
218827	0
218837	0
218839	0
218868	0
218874	0
218879	0
218886	0
218891	0
218915	0
218926	0
218939	0
218969	0
218972	1
218993	0
219061	0
219082	0
219091	0
219181	0
219205	0
219255	0
219354	0
219355	0
219364	0
219373	0
219388	0
219422	0
219447	0
219467	0
219502	0
219510	0
219522	0
219530	0
219537	0
219549	0
219599	0
219610	0
219613	0
219618	0
219654	0
219680	1
219692	0
219724	0
219748	0
219773	1
219787	0
219811	1
219862	0
219894	0
219905	0
219912	0
219923	0
219948	0
219956	0
219958	0
219962	0
219976	0
219998	0
220001	0
220061	0
220087	0
220099	0
220115	0
220146	0
220165	0
220197	0
220225	0
220244	0
220259	0
220265	0
220291	0
220296	1
220345	0
220367	0
220390	0
220486	0
220490	0
220516	0
220518	0
220531	0
220546	0
220649	0
220655	0
220665	1
220715	1
220735	0
220750	0
220813	0
220817	8
220830	1
220844	0
220858	0
220866	0
220885	0
220893	0
220937	0
220951	0
220962	0
220970	0
221001	0
221007	0
221021	0
221022	0
221029	0
221046	1
221061	0
221070	0
221102	0
221111	0
221123	0
221142	0
221154	0
221161	0
221185	0
