蒙面唱将猜猜猜	2016-12-31	120.0	76	2864722	295	546	3579	201	7
本兮	2017-01-15	2623.0	1479	22691028	111	386	2319	340	2
解决方案	2016-10-30	3461.0	43	209647	30	169	4717	85	4
刘惜君	2017-01-14	3346.0	1694	11302731	187	588	3578	503	3
中央电视台少儿频道	2017-01-10	2247.0	260	636752	94	274	1895	142	9
方文山	2016-08-30	3907.0	801	7300694	474	732	2370	541	3
舒淇	2016-12-01	3906.0	768	19267187	751	1037	2656	407	2
遇见爱情岛	2016-03-01	1179.0	14	18032	26	166	317	105	5
斯蒂芬·汤普森	2015-11-28	905.0	4	3735	40	158	117	52	7
江中猴姑米稀	2016-11-28	64.0	4	30234	8	125	321	28	6
偏偏喜欢你	2017-01-04	903.0	222	12945519	201	455	1598	238	5
周杰伦的床边故事	2016-09-23	212.0	60	638924	23	194	997	124	8
金星	2016-11-07	1943.0	267	57784184	239	547	3253	194	2
中国移动电竞联盟	2016-08-28	432.0	7	124071	17	131	322	166	8
精灵宝可梦太阳·月亮	2017-01-13	104.0	31	110935	84	276	2573	96	10
红衣女郎	2016-12-17	3785.0	28	84735	25	202	1887	109	4
古内一成	2016-12-15	2266.0	32	0	29	158	1821	66	4
千与千寻	2016-11-02	3906.0	627	11966654	75	381	4208	224	4
地铁跑酷	2016-12-12	1560.0	86	5544344	4	159	7887	291	4
mac os x	2016-10-24	3905.0	162	1868988	69	243	18856	293	8
小蛋壳	2016-08-27	617.0	5	524123	9	121	518	37	3
张逸杰	2016-12-16	2395.0	195	4909165	169	362	1473	321	3
士兵突击	2016-12-16	2019.0	130	6547612	381	587	1222	270	4
华语电影	2016-12-14	1772.0	20	56133	604	745	13597	516	4
东北往事之破马张飞	2017-01-14	985.0	56	217503	69	272	1066	164	9
北京	2016-12-30	3907.0	1353	22979776	1190	1579	19709	531	2
意味	2016-05-08	238.0	1	5229	5	120	256	0	2
预约	2015-10-11	3646.0	21	73618	71	217	5043	172	2
网易	2017-01-05	3883.0	406	2621259	243	431	7056	282	2
双鱼座	2016-10-25	3907.0	1135	14843350	932	1209	13877	53	3
羽泉	2016-09-28	3906.0	58	3019185	261	606	5473	585	2
乔舒华·达拉斯	2016-10-03	2061.0	39	235675	13	145	1283	119	7
arenanet	2015-06-30	2433.0	22	61731	34	170	4971	250	8
乐视影业	2017-01-05	1781.0	127	375116	101	310	7087	432	4
赵丽颖	2017-01-06	3720.0	1630	99697444	437	1023	5932	455	3
四月天	2016-05-24	1575.0	11	31217	7	130	436	84	3
陈国富	2016-09-30	3882.0	108	866863	95	298	2856	291	3
摩羯座	2017-01-09	1851.0	1196	16045872	944	1236	16091	59	3
校园日记	2016-11-30	1309.0	7	0	9	132	558	39	4
厦门	2016-11-22	3907.0	1295	11893552	509	941	17518	614	2
超平和busters	2015-08-04	2020.0	26	189462	27	151	2917	143	10
乔·斯派茨	2016-01-19	925.0	3	7333	7	127	134	66	5
廊坊市电子信息工程学校	2016-10-23	2348.0	39	1105844	25	162	1428	111	11
左孝虎	2016-09-12	3245.0	32	286436	45	169	3173	190	3
远大前程	2017-01-03	205.0	45	259267	112	341	1624	128	4
阿瑟·柯南·道尔	2015-12-16	3899.0	186	1759113	79	244	3568	364	8
阚清子	2017-01-01	2816.0	590	14953525	247	530	2283	348	3
suv	2016-11-19	3906.0	364	8405137	272	483	12469	413	3
紧凑	2015-11-05	3603.0	5	26887	8	132	116	40	2
罗晋	2017-01-12	3144.0	617	29150150	327	616	2122	402	2
抓住彩虹的男人	2016-08-01	1843.0	229	8515567	157	394	1252	202	7
主演	2016-11-22	3702.0	15	113145	3	120	173	11	2
九阴白骨爪	2016-08-28	3905.0	45	589621	15	136	1846	251	5
赵琦君	2014-12-08	1543.0	3	2853	26	148	777	122	3
陈铭章	2016-11-30	3131.0	122	752907	175	311	3076	246	3
珍妮花	2016-09-03	2174.0	83	230850	119	254	1130	94	3
孟子义	2017-01-13	300.0	46	3182578	58	268	1265	265	3
信任	2016-12-06	2180.0	23	659958	4	134	1428	176	2
杉森建	2016-06-11	684.0	5	8664	18	154	1278	247	3
读卖电视台	2016-04-05	3214.0	33	139902	66	196	997	145	5
华胥引之绝爱之城	2016-08-24	1373.0	323	17645946	227	506	1568	249	8
浙江卫视	2017-01-09	3903.0	1229	2342267	240	582	4948	283	4
益智游戏	2016-07-16	3339.0	46	365248	20	150	3054	149	4
王健林	2016-10-31	3901.0	457	21608765	80	376	4210	658	3
一起来看流星雨	2016-09-15	2758.0	1819	14330291	182	414	1261	118	7
中国蓝tv	2016-09-04	503.0	13	88237	16	145	642	184	5
创业实验田	2015-11-28	1828.0	6	21191	9	133	1113	206	5
神木隆之介	2016-12-14	3870.0	302	2267852	146	412	2245	335	5
传祺gs4	2016-11-17	626.0	19	701528	12	175	2411	636	5
小学馆	2016-12-31	3905.0	80	598256	79	227	8089	124	3
香港电影金像奖	2017-01-14	3907.0	344	3106629	1024	1227	10556	394	7
产科男医生	2016-12-23	1129.0	105	2744000	89	310	1540	141	5
汉族	2015-09-16	3907.0	379	4765667	607	942	20445	592	2
深圳	2016-12-30	3907.0	1499	15891392	498	909	16145	398	2
吕祯晃	2016-09-30	2074.0	8	19180	11	121	201	71	3
阮经天	2016-12-19	3875.0	735	11036399	287	583	3652	552	3
手机充值	2016-11-28	2921.0	48	172408	16	142	1327	86	4
中国的秘密	2017-01-10	491.0	14	229079	2	130	465	41	5
任海曜	2016-10-15	308.0	2	16307	1	112	29	26	3
白娉婷	2017-01-14	322.0	48	767865	54	209	1705	145	3
通用	2016-12-24	3896.0	147	2030065	69	270	11024	182	2
桑平	2016-12-30	2395.0	94	442286	105	276	554	141	2
大鹏	2017-01-15	3015.0	175	12990215	229	470	2345	469	2
四魂之玉	2016-08-29	3651.0	63	0	66	197	2028	147	4
边锋	2016-07-31	1095.0	15	210630	115	245	4556	51	2
第601个电话	2016-03-02	3905.0	82	644579	80	292	1485	144	7
孤芳不自赏	2017-01-15	557.0	337	10820616	144	423	2512	193	5
榜首	2016-08-10	2833.0	5	26504	9	119	133	40	2
刘国梁	2016-12-30	3906.0	178	3639368	49	272	3604	401	3
风弄	2016-12-31	3556.0	207	2963316	27	160	2260	89	2
湖南卫视	2017-01-11	3906.0	2896	8835216	130	455	3188	151	4
罗伯特·卡莱尔	2016-11-29	3054.0	54	293624	163	337	1020	138	7
我们的挑战	2017-01-15	71.0	31	1903861	101	290	1419	204	5
李政颖	2017-01-09	3081.0	160	789298	103	286	1171	253	3
产品	2016-08-04	3921.0	88	735081	39	191	4641	307	2
玻璃鞋	2016-12-03	3904.0	68	1371954	65	284	1272	129	3
山崎和佳奈	2016-11-29	3895.0	179	962911	213	397	9920	125	5
房祖名	2016-11-27	3905.0	323	9737046	203	474	2587	411	3
造谣	2016-02-26	3249.0	35	75425	15	150	689	88	2
古剑奇谭	2016-12-09	1314.0	500	26572935	392	675	2167	260	4
靳东	2017-01-13	3259.0	420	22853760	511	842	2400	463	2
广元市	2017-01-02	3904.0	562	1870583	675	1019	16346	313	3
吴永伦	2016-10-02	3184.0	29	171593	99	261	2754	202	3
第一名	2016-04-07	592.0	4	6746	3	122	243	80	3
麦迪娜	2017-01-09	2068.0	63	4744409	162	383	1597	298	3
青文出版社	2015-11-27	2891.0	22	48626	103	249	5131	66	5
张无忌	2017-01-15	3905.0	604	0	208	437	19866	585	3
科林·奥多霍诺	2016-07-14	1014.0	11	56703	13	158	363	35	7
桌上游戏	2017-01-13	3396.0	91	723589	128	282	15341	167	4
董事长	2016-09-03	3906.0	234	1177379	56	215	3882	200	3
微信	2017-01-10	2170.0	1100	29924319	66	340	12849	651	2
长春市	2017-01-14	3907.0	875	4723923	575	994	15479	552	3
天蝎座	2016-11-02	1851.0	845	19929322	932	1215	10664	58	3
满满都是我对你的爱	2016-09-28	1106.0	16	389732	5	135	1983	62	9
闫妮	2016-12-20	3907.0	655	11379372	591	883	2174	230	2
二十四小时第二季	2017-01-15	218.0	27	0	85	253	2114	248	8
英语	2016-12-28	3920.0	1105	5249623	316	538	26732	598	2
顾西爵	2017-01-07	2326.0	127	3339134	80	221	2671	180	3
李明	2017-01-09	2159.0	59	1028604	44	206	3293	115	2
谢霆锋	2017-01-11	3906.0	1807	28573349	981	1937	15430	675	3
周芷若	2016-09-21	3904.0	661	2826360	168	334	16089	371	3
郭靖	2016-09-14	3906.0	426	3167578	185	401	6946	309	2
创世中文网	2016-08-26	1310.0	135	998530	17	195	9370	414	5
鞠觉亮	2016-12-24	2924.0	117	773021	168	391	1074	243	3
微博	2016-08-29	2780.0	733	10680011	64	267	9651	367	2
袁成杰	2016-10-01	3906.0	178	4302732	187	425	1817	258	3
香港电影导演会	2016-04-05	2128.0	24	71034	673	877	2886	205	7
欢乐喜剧人第三季	2017-01-15	267.0	17	1039302	27	157	778	154	8
郭德纲	2016-12-04	3907.0	1214	19089014	310	590	2493	274	3
何炅	2016-12-11	3903.0	718	32341943	413	708	6681	573	2
主打歌	2016-10-05	3754.0	10	38115	2	113	230	73	3
海润影视	2016-07-05	2645.0	124	1060390	200	351	3604	553	4
朝阳	2016-12-05	3885.0	99	1544256	127	333	11021	235	2
尼尔·h·莫瑞兹	2016-01-25	973.0	7	14244	138	294	3497	130	8
app store	2017-01-14	2605.0	124	3246392	48	252	8240	720	9
玉皇山	2016-12-14	3907.0	611	10814523	285	505	13433	557	3
大连市	2016-12-30	3907.0	722	10717613	383	697	19132	495	3
最美的时光	2016-10-19	2297.0	705	0	157	370	1477	129	5
刘雪华	2016-12-20	3878.0	422	5856240	814	1039	2415	273	3
战神	2017-01-13	2323.0	62	1292813	47	186	2823	59	2
犬夜叉	2017-01-07	3907.0	1938	11925438	82	235	8044	366	3
金城武	2016-12-26	3906.0	345	12843649	293	528	3189	376	3
万达院线	2016-03-22	476.0	4	41847	3	127	452	90	4
吴敦	2016-08-30	1711.0	21	662476	33	159	2235	75	2
angelababy	2017-01-09	3109.0	1239	120319412	341	1096	7026	466	10
古墓派	2016-07-07	3844.0	85	601778	150	335	5862	251	3
德云社	2016-11-28	3695.0	219	4637451	229	417	9447	433	3
岳旸	2016-10-18	2763.0	58	0	130	324	1222	217	2
马苏	2017-01-06	3904.0	1014	25387256	745	1244	7050	572	2
一世安	2016-12-16	1301.0	16	71346	43	178	1773	249	3
柏原宽司	2016-08-19	2174.0	18	24133	26	153	1360	63	4
国剧盛典	2017-01-02	2922.0	122	1546558	628	823	12281	138	4
张哲瀚	2016-12-02	2245.0	172	5999429	173	402	1083	218	3
百花奖	2017-01-11	3905.0	196	927411	623	781	5290	311	3
少年漫画	2016-11-23	3897.0	76	222318	93	242	2053	246	4
射雕三部曲	2016-09-15	3583.0	94	883338	850	1010	15930	79	5
文斯·沃恩	2016-12-13	3032.0	39	362906	78	227	3305	106	5
郭麒麟	2016-12-24	2538.0	114	6396142	33	290	1440	161	3
唐人街探案	2016-11-26	703.0	130	8162941	135	436	2141	228	5
任天堂ds	2016-11-29	3906.0	157	1336570	90	285	4982	334	5
秋晨	2015-12-03	1542.0	7	21669	2	148	2332	70	2
黑龙江	2016-12-27	3907.0	561	4959986	715	1029	17045	334	3
沈南	2016-11-18	2268.0	38	0	10	193	1274	317	2
梅尔·吉布森	2017-01-03	3901.0	134	2965513	359	630	3169	322	6
兰陵王妃	2017-01-01	1582.0	179	0	154	399	2146	223	4
宝骏630	2015-12-16	2237.0	57	415407	20	200	9692	131	5
因为爱情有多美	2016-09-05	1367.0	324	7862510	210	419	4391	276	7
河内，河内	2015-07-09	2335.0	39	165669	24	184	2272	54	5
萨姆·沃辛顿	2017-01-03	2888.0	145	1900422	91	341	2151	206	6
刘添月	2016-08-30	3272.0	101	431496	87	234	1365	93	3
沈阳	2017-01-07	3907.0	1418	6620508	543	906	12670	357	2
品牌	2016-09-13	3906.0	332	2125826	87	255	11717	403	2
福尔摩斯探案集	2016-08-26	3783.0	141	1119051	57	207	3765	144	7
最佳	2015-11-06	3628.0	13	35793	16	126	117	20	2
白一骢	2017-01-09	1814.0	46	230926	91	312	2815	481	3
排球	2017-01-09	3906.0	187	1548580	108	336	16613	337	2
樱井孝宏	2017-01-04	3906.0	701	5136872	510	878	18511	205	4
林原惠美	2016-12-15	3907.0	358	2263876	290	480	22101	234	4
乔杉	2016-11-02	2050.0	162	4907239	172	422	1027	203	2
三国杀	2016-09-24	3399.0	310	16648568	216	480	11355	184	3
琳琅天上	2016-12-25	2616.0	108	589475	46	203	2473	181	4
王治平	2016-08-27	1707.0	26	1215651	22	156	876	253	3
小儿难养	2016-11-28	1735.0	403	2239787	99	329	2345	284	4
伦敦大学学院	2017-01-12	3906.0	1998	1494308	151	381	14269	575	6
搜狐视频	2016-12-26	2151.0	88	1003988	179	339	5870	191	4
最美遇见你	2016-10-09	1884.0	47	1261828	33	170	5131	95	5
新还珠格格	2016-11-23	2612.0	1094	15947065	390	657	1842	278	5
张姮儿	2016-05-13	2449.0	21	82303	28	179	731	95	3
娱乐圈	2016-08-27	3865.0	124	599294	43	168	2191	124	3
rolls-royce	2016-10-04	3907.0	180	7541715	86	307	15683	246	11
零售	2015-12-06	3893.0	64	257721	217	391	19883	115	2
北京爱情故事	2016-07-07	1296.0	74	20414744	144	434	2087	260	6
pps	2016-10-30	3723.0	269	2278156	4	175	6325	629	3
加文·胡德	2016-07-15	2694.0	13	37782	14	130	568	28	5
伊恩·格雷	2017-01-03	3840.0	58	184476	32	176	2371	151	5
高桥留美子	2016-12-15	3906.0	140	2126847	88	255	17118	132	5
克里斯·帕拉特	2016-11-27	2896.0	42	2333141	119	332	1820	228	7
李慧珠	2016-03-28	1578.0	37	879489	202	341	535	111	3
马克·米罗	2016-08-25	814.0	7	5760	1	127	1715	41	5
金星脱口秀	2016-06-16	519.0	10	166832	61	191	291	132	5
云南卫视	2017-01-12	3431.0	67	155427	205	411	7705	623	4
官位	2014-10-23	2838.0	18	45814	36	205	7848	57	2
肖央	2017-01-14	2254.0	656	4442681	130	382	2519	282	2
嘉兴	2016-12-07	3907.0	366	3809183	438	771	9933	498	2
侯鸿亮	2016-12-11	2798.0	65	978924	114	404	3031	432	3
朱少杰	2016-12-14	2143.0	80	1192432	31	173	724	235	3
理财	2016-08-29	3905.0	247	2342888	272	551	19337	199	2
董冬冬	2016-10-08	2885.0	80	622657	730	899	6476	280	3
收视率	2016-12-13	3921.0	64	861737	27	199	17467	213	3
爱情	2016-12-14	3921.0	1295	8616995	205	582	17494	106	2
村田雄介	2016-08-25	3449.0	21	291541	19	147	1852	120	4
画壁	2016-08-25	3229.0	264	6528768	126	377	2324	121	2
合纵连横	2016-11-07	3906.0	54	907323	187	322	8071	342	4
战略合作关系	2011-05-05	2274.0	2	29799	4	113	222	0	6
医保	2016-12-23	3837.0	46	635397	52	234	5914	311	2
毛晓彤	2017-01-09	2762.0	349	22444843	208	454	2077	310	3
柳岩	2017-01-10	3733.0	1051	45435841	383	749	4367	472	2
李宇春	2017-01-13	3907.0	816	20880462	303	803	13997	665	3
拿什么拯救你我的爱人	2016-08-26	3666.0	127	1210733	30	154	2685	81	10
宋晓飞	2016-11-15	1946.0	14	44306	30	156	302	200	3
洪七公	2016-10-15	3891.0	116	1735662	78	258	3839	256	3
邓超	2017-01-02	3904.0	1616	42522251	665	1477	10232	671	2
江苏卫视	2017-01-10	3430.0	482	2030186	62	305	3593	271	4
土豆	2016-12-21	3664.0	290	6265239	107	286	5574	290	2
于波	2017-01-08	3866.0	367	5558301	387	669	2413	428	2
第一	2016-04-08	3730.0	43	246777	69	194	1917	188	2
黑社会	2016-08-26	1885.0	33	3485609	108	324	2165	149	3
毕业	2016-01-23	3850.0	91	260913	15	144	785	28	2
杨颖	2017-01-09	3109.0	1239	120319482	345	1101	7026	466	2
a级签约	2015-12-19	2393.0	19	85953	2	125	628	77	4
古馆春一	2016-06-23	1757.0	15	49065	28	156	1549	94	4
张永琛	2016-10-26	3504.0	17	46220	24	174	2035	154	3
九曜山	2016-10-22	700.0	6	5687	6	120	270	65	3
aniplex	2015-09-06	3638.0	96	293193	160	367	7084	443	7
第七世代	2016-12-26	300.0	5	13239	5	121	296	136	4
刘萌萌	2017-01-10	2375.0	323	15725276	151	398	2185	239	3
黄子韬	2016-12-22	1829.0	748	341705808	124	501	5220	333	3
泰莉莎·帕尔墨	2016-12-16	2848.0	66	2026601	95	298	1082	175	7
辽宁省	2017-01-14	3907.0	737	5152283	1119	1403	14963	593	3
黄裳	2016-08-01	2172.0	62	1708140	74	205	3124	144	2
余家安	2016-07-01	1052.0	8	16454	124	267	1631	37	3
吴谨言	2017-01-05	1600.0	66	1692624	129	327	1393	214	3
赵立新	2016-12-26	3229.0	188	4083004	257	641	2357	486	3
情感	2017-01-05	3906.0	113	1132433	116	307	21068	224	2
陈玄风	2016-08-31	3555.0	32	532329	52	185	1160	140	3
华少	2016-12-01	3513.0	340	6250949	134	400	3332	595	2
松北区	2016-04-16	3761.0	54	117765	12	216	6399	141	3
倪妮	2017-01-05	3302.0	706	26098706	144	498	4159	386	2
马克·加蒂斯	2017-01-15	1816.0	71	797739	73	366	10512	317	6
郑媛	2017-01-10	3348.0	54	410660	91	216	16907	107	2
万达集团	2017-01-09	2526.0	153	5566835	76	319	7467	560	4
京城四少	2016-09-22	3817.0	219	7884770	33	182	1502	72	4
乐视影业（北京）有限公司	2016-01-17	756.0	5	16233	4	116	245	0	12
亓航	2017-01-11	3046.0	127	569477	281	532	1716	258	2
步步高升	2017-01-13	1423.0	18	161387	22	151	1125	30	4
担保交易	2016-01-28	2943.0	22	127616	20	136	673	173	4
上白石萌音	2016-12-28	782.0	21	492159	40	219	1083	230	5
离婚前规则	2016-08-26	1954.0	233	5346870	88	302	1213	122	5
辽宁民间艺术团	2016-08-30	2388.0	13	490318	20	142	1210	125	7
运动	2016-12-23	3902.0	302	1136357	4	158	9557	219	2
大唐歌飞	2016-08-26	3867.0	115	1071989	156	400	1321	166	4
型	2017-01-13	821.0	131	257179	20	286	4573	377	1
土豆网	2016-12-21	3664.0	290	6265240	103	281	5574	290	3
4399游戏	2016-12-18	3268.0	175	15146415	45	210	3728	133	6
株式会社	2017-01-14	3922.0	78	1215605	7	126	817	200	4
电子支付	2016-12-21	3877.0	44	308786	38	200	5913	71	4
mmorpg	2016-08-24	2887.0	47	1086641	38	168	4350	160	6
小山力也	2016-11-29	3373.0	331	917926	289	488	5973	212	4
天津电视台	2016-10-29	3883.0	139	162228	63	215	9380	317	5
汪涵	2016-12-01	3900.0	563	12773509	111	344	3228	432	2
我们仍未知道那天所看见的花的名字。	2016-12-31	2081.0	135	7576997	97	361	4824	144	17
鹿晗	2017-01-14	1829.0	2204	385889817	271	871	6839	536	2
杨幂	2017-01-14	3907.0	2498	100989851	623	1585	8883	514	2
周刊少年sunday	2017-01-04	3280.0	137	458640	172	386	1783	434	10
陈星旭	2017-01-06	3186.0	33	315776	50	214	999	231	3
莫腾·泰杜姆	2016-08-15	776.0	5	25581	6	128	195	112	6
真人秀	2016-12-16	3906.0	102	2796658	32	197	6249	655	3
霍建华	2017-01-12	3906.0	1285	82720309	395	869	5826	593	3
黄蓉	2016-11-01	1173.0	94	2772869	173	381	6758	276	2
